task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
79	a0/f96c36	707828	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:36.929	8.8s	8s	301.9%	2.2 GB	16.8 GB	34 MB	9.2 MB
80	e3/0ae4ed	707873	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:36.980	8.8s	8s	318.7%	1.9 GB	17 GB	34.3 MB	9.3 MB
87	50/5eb633	714132	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:44.188	1.6s	1s	96.7%	4.5 MB	16.4 MB	6.2 MB	3.8 MB
88	fe/67976c	714381	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:44.490	1.4s	1s	115.6%	7.9 MB	19.4 MB	6.8 MB	4.6 MB
89	77/f606c7	715538	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:45.710	767ms	0ms	66.5%	3.4 MB	11.8 MB	8.7 MB	17.7 KB
91	fa/b987f0	715632	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:45.790	708ms	0ms	45.1%	3.4 MB	11.8 MB	2 MB	20.3 KB
90	89/c21fa6	715619	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:45.775	780ms	0ms	68.7%	2.2 MB	11.7 MB	8.8 MB	16.3 KB
93	c1/e4497e	715842	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:45.931	678ms	0ms	42.4%	4.5 MB	20 MB	2.4 MB	19.4 KB
96	7d/4cfaad	716682	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:46.536	519ms	1s	35.7%	3.4 MB	11.8 MB	159.8 KB	6.6 KB
98	c4/5c69f2	716702	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:46.546	527ms	1s	45.5%	3.4 MB	20 MB	2 MB	6.8 KB
106	9b/2a84c5	717031	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:46.639	504ms	1s	40.6%	2.2 MB	11.6 MB	159.1 KB	6.6 KB
103	3b/1a82ea	717018	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:46.633	529ms	1s	41.3%	3.4 MB	11.8 MB	2.4 MB	6.8 KB
97	17/429baa	716737	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:46.559	607ms	1s	75.2%	3.4 MB	11.8 MB	2 MB	33.4 KB
105	66/0f82ae	717103	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:46.653	665ms	1s	65.7%	2.2 MB	11.8 MB	2.4 MB	33.2 KB
83	27/c7dbde	709763	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:39.581	7.8s	8s	323.3%	1.9 GB	17 GB	34.5 MB	9.3 MB
109	63/251b94	719536	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:47.443	757ms	1s	64.9%	3.4 MB	11.8 MB	8.8 MB	16.1 KB
95	f3/705756	716638	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:46.505	2s	2s	124.6%	6.8 MB	20.4 MB	13 MB	8.2 MB
107	aa/88e504	719078	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:47.093	1.7s	0ms	89.1%	2.2 MB	24.3 MB	3.4 MB	2.9 MB
101	8d/5078e3	716854	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:46.585	2.2s	2s	126.4%	5.6 MB	20.4 MB	13.7 MB	9.6 MB
108	9f/409658	719174	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:47.184	1.9s	0ms	88.8%	2.2 MB	26.3 MB	4.2 MB	3.7 MB
111	bd/d02e36	720625	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:48.576	1s	1s	127.2%	3.4 MB	11.9 MB	4.1 MB	4.6 MB
112	b5/c8787f	721214	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:48.829	1.1s	0ms	35.9%	2.2 MB	14.9 MB	4.5 MB	516.5 KB
113	bd/3f6eb3	721261	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:48.863	1.1s	0ms	140.7%	3.4 MB	11.8 MB	4.8 MB	5.3 MB
114	36/05fd41	721659	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:49.070	938ms	0ms	36.5%	2.2 MB	14.9 MB	5.7 MB	614.8 KB
100	d1/cee306	716718	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:46.552	4.1s	3s	191.1%	16.7 MB	16.9 GB	14 MB	2.3 MB
104	b0/6910f1	717079	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:46.649	4.1s	3s	183.5%	47.8 MB	16.9 GB	15 MB	2.9 MB
110	df/5ffe42	720383	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:48.227	3.1s	2s	116.9%	6.8 MB	20.4 MB	14.2 MB	10.7 MB
127	9f/734dce	725912	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:51.351	666ms	0ms	55.9%	2.2 MB	11.8 MB	5.4 MB	15.7 KB
122	ea/75b5ab	724244	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:50.724	1.4s	1s	45.6%	9 MB	30.9 MB	6.5 MB	2.6 MB
126	b3/971b59	724409	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:50.798	1.4s	1s	63.8%	6.8 MB	20.7 MB	8 MB	3.2 MB
115	a3/d39a7f	722323	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:49.635	2.7s	2s	44.6%	10.1 MB	31.5 MB	6.8 MB	4.5 MB
118	56/2a0a6b	722774	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:50.005	2.4s	2s	52.3%	14.6 MB	37 MB	7.5 MB	5.3 MB
132	83/86aab8	727627	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.073	523ms	0ms	34.8%	3.4 MB	11.8 MB	155 KB	6.6 KB
135	f4/e28c2e	727894	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.214	400ms	23ms	113.1%	0	0	305 KB	91.4 KB
131	92/faa78f	727711	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.144	541ms	0ms	63.4%	3.4 MB	11.8 MB	5.4 MB	6.8 KB
134	2f/a95f8e	727863	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:52.204	520ms	37ms	92.5%	0	0	257.6 KB	67.7 KB
123	32/154f22	724263	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:50.736	2.1s	1.5s	102.6%	6.8 MB	282.4 MB	141.7 MB	257.5 KB
125	b9/f19f79	724388	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:50.792	2.1s	1.5s	103.2%	6.8 MB	224.5 MB	142.4 MB	285.2 KB
130	c8/aabba5	727673	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.091	796ms	0ms	95.3%	3.4 MB	11.8 MB	5.4 MB	34.7 KB
92	c9/aeb7ce	715641	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:45.797	7.3s	7s	828.9%	358.5 MB	29 GB	61.1 MB	759.6 KB
136	77/ec3bed	728621	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:52.347	809ms	1s	134.3%	4.5 MB	11.9 MB	4.6 MB	3.9 MB
137	30/15d893	728911	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:52.420	875ms	1s	132.3%	3.4 MB	11.8 MB	5.4 MB	4.5 MB
94	9b/38db99	715845	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:45.938	7.4s	7s	755.6%	315.9 MB	29 GB	61.5 MB	759.9 KB
139	59/4503f4	730768	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:53.183	579ms	0ms	60.2%	1.1 MB	11.8 MB	4 MB	17.7 KB
141	4d/40cfd7	730885	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:53.311	632ms	0ms	59.7%	4.5 MB	20 MB	4.7 MB	16.2 KB
84	53/5f6804	711509	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:41.630	12.3s	12s	327.4%	2.4 GB	16.6 GB	51.9 MB	18.2 MB
147	6c/d7efab	733004	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:53.971	675ms	0ms	96.4%	2.2 MB	11.6 MB	17.7 MB	16.2 KB
138	58/feafd9	730119	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.710	2.5s	1s	90.2%	71.1 MB	109 MB	10.1 MB	9.4 MB
156	83/8bb6ae	734471	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.693	543ms	0ms	38.9%	2.2 MB	11.7 MB	159.3 KB	6.6 KB
151	d2/276e47	734525	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:54.702	546ms	0ms	33.0%	2.2 MB	5.4 MB	160.1 KB	6.6 KB
166	37/f43436	734727	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.725	543ms	0ms	49.2%	2.2 MB	5.4 MB	155.8 KB	6.7 KB
165	76/6f4cc1	734567	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.707	567ms	0ms	42.7%	2.2 MB	5.4 MB	156.3 KB	6.6 KB
152	4a/9f60ae	734494	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.698	586ms	0ms	69.0%	3.4 MB	12 MB	4.4 MB	6.8 KB
160	3b/d366e7	735266	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:54.782	542ms	0ms	49.6%	1.1 MB	5.4 MB	157.2 KB	6.6 KB
162	a6/8da9ff	734659	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.717	622ms	0ms	79.1%	3.4 MB	20 MB	8.8 MB	6.8 KB
164	a3/b2e3fd	735433	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.806	538ms	0ms	48.1%	1.1 MB	5.4 MB	155.3 KB	6.6 KB
158	4f/ef24c0	734613	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:54.712	631ms	0ms	87.5%	3.4 MB	220.9 MB	8.7 MB	6.8 KB
133	90/96424a	727884	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:52.210	3.1s	3s	489.9%	45 MB	16.9 GB	21.4 MB	6.5 MB
150	b0/de2c7d	735049	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:54.752	620ms	0ms	57.1%	2.2 MB	220.9 MB	4.2 MB	6.8 KB
161	7d/9f7d34	734951	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.746	693ms	0ms	69.1%	2.2 MB	220.9 MB	8.8 MB	6.8 KB
149	a8/fb5bf6	734790	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:54.732	802ms	0ms	93.1%	3.4 MB	11.9 MB	4.3 MB	41 KB
163	15/e60799	735378	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.798	765ms	0ms	95.4%	3.4 MB	20 MB	17.7 MB	6.8 KB
155	32/d94fa9	734453	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.689	948ms	0ms	108.4%	2.2 MB	222.3 MB	8.8 MB	69 KB
153	a6/e7bf41	735095	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.758	877ms	0ms	96.7%	4.5 MB	20 MB	4.4 MB	39.2 KB
157	59/2ee37d	735327	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:54.790	847ms	0ms	100.2%	2.2 MB	12 MB	8.8 MB	44.2 KB
154	6d/ff7efc	734884	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:54.742	1.1s	0ms	103.3%	2.2 MB	12 MB	8.7 MB	73.4 KB
159	16/2e4840	734845	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:54.737	1.4s	1s	105.5%	2.2 MB	20 MB	17.7 MB	77.1 KB
167	76/6dc548	737867	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:55.199	987ms	1s	73.4%	2.2 MB	21 MB	14.2 MB	1.2 MB
170	93/c2561f	738743	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:55.377	1.4s	1s	84.8%	9 MB	31.9 MB	18.6 MB	7.8 MB
144	0c/c84245	732679	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:53.794	3s	2s	339.1%	39.3 MB	16.9 GB	16.5 MB	3.1 MB
146	92/f29614	732981	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:53.962	3s	2s	341.4%	38.6 MB	16.9 GB	18 MB	3.9 MB
173	b2/ac364c	742346	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:56.786	416ms	45ms	63.9%	0	0	406.8 KB	142.3 KB
169	c3/047f23	738752	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:55.382	2.2s	1.8s	116.9%	6.8 MB	224.6 MB	181.1 MB	344.2 KB
176	c4/d4a024	742603	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:56.825	1.1s	0ms	93.7%	9 MB	31.3 MB	13.6 MB	5.7 MB
121	80/fd1dcf	724249	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:50.731	7.3s	5s	87.0%	308.2 MB	358.9 MB	55.4 MB	5.9 MB
124	5c/10c3b2	724431	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:50.807	7.3s	5s	87.7%	310.5 MB	362.4 MB	55.6 MB	6.1 MB
179	5c/ad41d3	743102	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:56.947	1.2s	1s	89.5%	6.8 MB	20.7 MB	16.2 MB	6.9 MB
180	71/210526	745702	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:57.910	471ms	18ms	78.0%	0	0	240.3 KB	59.1 KB
181	03/128c52	746180	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:58.113	478ms	41ms	50.5%	0	0	284.9 KB	81.4 KB
128	72/45e253	725952	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:51.362	7.4s	7s	766.6%	420.8 MB	28.9 GB	64.5 MB	760 KB
178	c2/001910	743026	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:56.942	3.3s	3s	137.8%	6.8 MB	224.6 MB	225 MB	312.8 KB
175	5f/b6fff1	742643	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:56.835	3.5s	3.1s	131.0%	6.8 MB	288.5 MB	216.9 MB	288.6 KB
