task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
87	5b/206af7	895557	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:00.351	1.2s	1s	113.3%	7.9 MB	19.3 MB	6.2 MB	3.8 MB
80	67/50bf42	889381	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:20:53.067	8.8s	8s	304.0%	1.9 GB	17 GB	34.3 MB	9.3 MB
82	d4/e7c05c	889433	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:20:53.103	8.9s	8s	331.8%	2.2 GB	16.6 GB	34 MB	9.2 MB
88	33/d48705	895688	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:00.614	1.4s	1s	117.8%	5.6 MB	19.3 MB	6.8 MB	4.6 MB
89	22/b23ec0	896731	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:01.626	636ms	1s	44.6%	3.4 MB	220.9 MB	2 MB	20.3 KB
91	ac/b866cc	897087	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:01.851	698ms	0ms	74.1%	3.4 MB	11.8 MB	8.8 MB	16.3 KB
93	e0/3be4ed	897262	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.001	641ms	0ms	46.0%	3.4 MB	11.8 MB	2.4 MB	19.4 KB
92	3f/c945c8	897237	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:01.990	687ms	0ms	70.2%	4.5 MB	220.9 MB	8.7 MB	17.7 KB
97	07/223edf	897875	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.303	590ms	0ms	35.7%	3.4 MB	11.8 MB	159.8 KB	6.6 KB
96	df/e0583c	897910	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.320	628ms	0ms	47.4%	3.4 MB	12 MB	2 MB	6.8 KB
95	8e/14d0a4	897891	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.311	706ms	0ms	66.6%	2.2 MB	12 MB	2 MB	33.4 KB
102	53/5d4e8d	898748	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.678	575ms	0ms	35.5%	1.1 MB	11.7 MB	159.1 KB	6.6 KB
101	6a/96f3b9	898803	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.692	593ms	0ms	45.0%	2.2 MB	12 MB	2.4 MB	6.8 KB
103	d5/8e32e3	898823	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.696	658ms	0ms	72.9%	3.4 MB	11.8 MB	2.4 MB	33.2 KB
107	bf/f43455	899637	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.987	1.8s	0ms	81.9%	3.4 MB	26.3 MB	3.4 MB	2.9 MB
83	55/45e6be	892055	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:20:56.041	8.8s	8s	307.4%	2.1 GB	16.5 GB	34.5 MB	9.3 MB
106	b5/995300	898890	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:02.705	2.3s	1s	114.5%	5.6 MB	20.4 MB	13 MB	8.2 MB
100	d4/3de487	898527	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:02.582	2.5s	3s	117.7%	6.8 MB	20.4 MB	13.7 MB	9.6 MB
99	ea/bfdd1f	897898	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:02.315	2.8s	3s	490.9%	14.4 MB	16.9 GB	14 MB	2.2 MB
108	a0/ff70be	900663	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:03.314	2.1s	1s	87.8%	2.2 MB	24.3 MB	4.2 MB	3.7 MB
105	c4/10fcc3	898782	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.687	2.8s	2s	582.6%	19.9 MB	16.9 GB	15 MB	2.9 MB
109	36/4f0551	902714	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:04.856	622ms	0ms	67.8%	3.4 MB	23.9 MB	4.5 MB	516.5 KB
110	06/6d2ef6	902740	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:04.885	671ms	0ms	67.5%	3.4 MB	20 MB	8.8 MB	16.1 KB
111	b4/e43ae4	902919	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:04.993	996ms	0ms	129.9%	3.4 MB	11.9 MB	4.1 MB	4.6 MB
115	10/b80bd5	903239	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:05.186	879ms	0ms	68.4%	9 MB	31.3 MB	6.5 MB	2.6 MB
116	88/e7a3e8	903930	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:05.398	723ms	1s	61.1%	2.2 MB	23.8 MB	5.7 MB	614.8 KB
112	e5/717e64	903097	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:05.101	1.1s	1s	137.1%	6.8 MB	1.7 GB	4.8 MB	5.3 MB
119	86/881867	904111	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:05.487	1s	1s	73.5%	11.2 MB	31.4 MB	8 MB	3.2 MB
124	ee/1a8cd8	906426	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:06.099	575ms	38ms	50.2%	0	0	246.4 KB	62.1 KB
114	c0/d75d89	903258	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:05.192	1.8s	1.4s	110.3%	5.6 MB	224.4 MB	141.7 MB	251.9 KB
128	c5/1d9a19	907510	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:06.582	505ms	34ms	64.8%	0	0	289.6 KB	83.7 KB
118	e2/d9d479	904218	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:05.502	1.8s	1.4s	112.4%	5.6 MB	224.5 MB	142.4 MB	277.5 KB
123	9a/6ad39c	906227	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:06.057	2s	1s	64.1%	18 MB	37 MB	6.8 MB	4.5 MB
127	eb/3bdfb0	906575	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:06.197	2.1s	2s	61.8%	15.8 MB	37 MB	7.5 MB	5.3 MB
90	6c/2ccfc0	896745	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:01.633	6.7s	7s	788.4%	337.9 MB	29 GB	61.1 MB	759.3 KB
122	9f/68610a	904795	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:05.594	3s	3s	112.9%	5.6 MB	20.3 MB	14.2 MB	10.7 MB
94	73/90fbae	897274	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:02.007	6.7s	6s	866.5%	301.9 MB	28.9 GB	61.5 MB	759.5 KB
129	4e/336713	909931	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:08.066	882ms	0ms	125.0%	1.1 MB	11.8 MB	4.6 MB	3.9 MB
130	45/f94584	910318	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:08.299	914ms	1s	146.9%	5.6 MB	14 MB	5.4 MB	4.5 MB
131	20/42d55b	910937	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:08.641	772ms	0ms	57.5%	3.4 MB	12 MB	5.4 MB	15.7 KB
133	7a/3fd3f4	911509	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:09.062	628ms	0ms	54.6%	3.4 MB	11.8 MB	4 MB	17.7 KB
136	e7/d0930c	912166	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:09.248	580ms	0ms	55.7%	3.4 MB	220.9 MB	4.7 MB	16.2 KB
138	03/95e6e6	912568	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:09.454	523ms	0ms	41.0%	2.2 MB	5.4 MB	155 KB	6.6 KB
141	80/790ce7	912629	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:09.468	587ms	1s	62.8%	3.4 MB	20 MB	5.4 MB	6.8 KB
139	a8/d1312e	912592	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:09.461	753ms	1s	92.6%	2.2 MB	20 MB	5.4 MB	34.7 KB
84	4a/a85bd3	893761	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:20:58.231	12.9s	13s	283.7%	2.4 GB	16.6 GB	51.9 MB	18.2 MB
113	d7/3dad70	903226	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:05.180	6.6s	5s	93.1%	411.8 MB	461.1 MB	55.3 MB	5.9 MB
147	7d/5d3fe8	916664	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:11.184	806ms	0ms	72.7%	4.5 MB	11.8 MB	17.7 MB	16.2 KB
117	5b/c0e2b4	904164	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:05.495	6.9s	6s	92.2%	409.5 MB	459.2 MB	55.5 MB	6 MB
153	f0/a39d19	918507	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.093	392ms	0ms	39.9%	2.2 MB	5.4 MB	155.3 KB	6.6 KB
155	4f/dba7fc	918465	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.087	398ms	0ms	52.3%	1.1 MB	5.4 MB	156.3 KB	6.6 KB
152	b3/f7d103	918583	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.107	388ms	0ms	48.5%	2.2 MB	5.4 MB	159.3 KB	6.6 KB
151	d7/2b090f	918649	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:12.122	392ms	0ms	40.4%	2.2 MB	5.4 MB	160.1 KB	6.6 KB
156	19/d50947	918617	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.115	398ms	0ms	47.7%	2.2 MB	5.4 MB	155.8 KB	6.7 KB
158	9d/6d7a2b	918428	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.080	455ms	0ms	69.9%	3.4 MB	220.9 MB	4.4 MB	6.8 KB
154	ba/fc0e6f	918743	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.142	393ms	0ms	47.2%	1.1 MB	5.4 MB	157.2 KB	6.6 KB
149	41/b26fbd	918710	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:12.135	436ms	0ms	71.8%	2.2 MB	220.9 MB	4.2 MB	6.8 KB
143	f4/df69b9	913262	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:09.719	2.9s	2s	401.7%	40.6 MB	16.9 GB	16.5 MB	3 MB
162	82/747ce6	918545	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.100	556ms	0ms	98.9%	3.4 MB	220.9 MB	17.7 MB	6.8 KB
159	59/694849	918900	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.163	510ms	0ms	84.9%	3.4 MB	220.9 MB	8.8 MB	6.8 KB
161	23/146bc8	919042	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.177	515ms	0ms	78.5%	3.4 MB	220.9 MB	8.8 MB	6.8 KB
160	51/ca8551	918954	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.170	545ms	0ms	65.4%	3.4 MB	220.9 MB	8.7 MB	6.8 KB
137	a4/9edcfd	912520	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:09.441	3.3s	3s	473.2%	43.7 MB	16.9 GB	21.4 MB	6.5 MB
157	3e/538bc3	918675	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.129	623ms	0ms	90.2%	3.4 MB	20 MB	4.4 MB	39.2 KB
150	35/02566d	918775	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:21:12.148	688ms	0ms	105.1%	4.5 MB	222.3 MB	4.3 MB	41 KB
145	58/7605f9	914023	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:09.849	3s	2s	400.7%	37.1 MB	16.9 GB	18 MB	3.9 MB
146	92/74d4b0	914405	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:10.080	2.8s	1s	86.7%	17.6 MB	41.8 MB	10.1 MB	9.4 MB
163	0a/a79578	919110	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.184	752ms	0ms	111.5%	3.4 MB	222.3 MB	8.8 MB	69 KB
164	46/e9ab0f	919161	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.191	787ms	0ms	111.2%	3.4 MB	222.3 MB	8.7 MB	73.4 KB
165	bd/40069a	919209	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.198	779ms	0ms	110.0%	2.2 MB	20 MB	8.8 MB	44.2 KB
166	26/aa3cfc	918837	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.156	1.1s	1s	116.4%	3.4 MB	20 MB	17.7 MB	77.1 KB
169	af/9fd035	922345	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.663	1s	1s	87.4%	11.2 MB	31.3 MB	13.6 MB	5.7 MB
176	3f/15ea99	923240	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.924	998ms	0ms	66.5%	3.4 MB	23.9 MB	14.2 MB	1.2 MB
174	a4/84335b	922985	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.880	1.2s	1s	84.5%	10.1 MB	31.4 MB	16.2 MB	6.9 MB
172	b6/8413a0	922648	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.773	1.4s	1s	85.2%	6.8 MB	20.7 MB	18.6 MB	7.8 MB
177	ff/2c82c0	925976	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:13.718	566ms	31ms	100.4%	0	0	230.4 KB	54.1 KB
180	3a/22a96d	926742	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:14.109	518ms	33ms	100.4%	0	0	271 KB	74.4 KB
181	20/d945dc	926886	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:14.155	541ms	33ms	102.9%	0	0	382.6 KB	130.2 KB
171	03/ca7c0c	922619	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:12.759	2.4s	2s	116.3%	5.6 MB	224.6 MB	181.1 MB	332.1 KB
168	5b/433b86	922361	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:21:12.670	3.5s	3.2s	130.6%	6.8 MB	160.9 MB	216.9 MB	283.7 KB
132	46/14b1ad	910948	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:21:08.648	7.8s	7s	689.7%	444.4 MB	28.9 GB	64.5 MB	759.6 KB
175	f6/418d6a	923063	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:21:12.896	3.7s	3.4s	128.2%	6.8 MB	224.5 MB	225 MB	305.8 KB
