task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
86	ed/0e1a29	1063875	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:23.130	695ms	0ms	53.4%	3.4 MB	11.8 MB	4.4 MB	19.3 KB
87	22/f2f336	1064292	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:23.671	1.2s	0ms	110.8%	6.8 MB	19.3 MB	6.2 MB	3.8 MB
80	51/c8280b	1058458	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:16.261	8.9s	9s	311.8%	2.3 GB	16.6 GB	34.3 MB	9.3 MB
82	40/11b7b2	1058508	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:16.297	8.9s	9s	302.2%	2.2 GB	16.7 GB	34 MB	9.2 MB
88	ef/a5befc	1064445	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:23.862	1.4s	1s	116.1%	6.8 MB	20.4 MB	6.8 MB	4.6 MB
89	44/1b8cde	1065458	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:24.946	706ms	0ms	43.3%	3.4 MB	11.8 MB	2 MB	20.3 KB
91	76/490957	1065967	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:25.171	746ms	0ms	67.3%	4.5 MB	11.8 MB	8.8 MB	16.3 KB
92	3d/6cfe0a	1066006	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:25.233	764ms	0ms	64.3%	2.2 MB	11.7 MB	8.7 MB	17.7 KB
93	da/469682	1066178	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:25.337	674ms	0ms	44.6%	3.4 MB	12 MB	2.4 MB	19.4 KB
97	b8/7e539c	1066748	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:25.693	572ms	0ms	39.1%	2.2 MB	5.4 MB	159.8 KB	6.6 KB
95	ef/3b3796	1066813	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:25.715	648ms	0ms	43.0%	3.4 MB	11.8 MB	2 MB	6.8 KB
96	43/c9a01c	1066734	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:25.685	739ms	0ms	63.0%	3.4 MB	11.9 MB	2 MB	33.4 KB
102	69/6899fb	1067427	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.040	563ms	0ms	36.6%	2.2 MB	5.4 MB	159.1 KB	6.6 KB
106	0e/0947ee	1067487	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.055	590ms	0ms	52.9%	4.5 MB	12 MB	2.4 MB	6.8 KB
104	d2/b284a1	1067464	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.051	698ms	0ms	72.4%	3.4 MB	20 MB	2.4 MB	33.2 KB
83	c4/6df908	1061060	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:19.252	8.7s	8s	291.3%	1.9 GB	17 GB	34.5 MB	9.3 MB
101	87/aa600d	1067402	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:26.033	2s	2s	114.1%	4.5 MB	20.4 MB	13 MB	8.2 MB
107	f5/27a5f1	1068637	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:26.393	2.1s	1s	78.1%	2.2 MB	26.3 MB	3.4 MB	2.9 MB
100	41/d81cf4	1067280	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:25.950	2.7s	2s	115.1%	6.8 MB	20.4 MB	13.7 MB	9.6 MB
99	e4/17256f	1066784	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:25.705	3s	2s	553.7%	44 MB	16.9 GB	14 MB	2.2 MB
108	c6/da3853	1069359	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.671	2s	0ms	83.2%	2.2 MB	26.3 MB	4.2 MB	3.7 MB
109	fb/685d4e	1071141	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.057	743ms	0ms	62.9%	3.4 MB	12 MB	8.8 MB	16.1 KB
105	f3/4f79cd	1067444	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:26.046	2.8s	2s	375.5%	14.5 MB	16.9 GB	15 MB	2.9 MB
110	de/207f33	1071228	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:28.109	967ms	1s	142.7%	3.4 MB	11.8 MB	4.1 MB	4.6 MB
111	2a/20f011	1071758	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:28.482	634ms	1s	63.0%	2.2 MB	23.9 MB	4.5 MB	516.5 KB
116	3b/03a991	1072191	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.752	698ms	0ms	63.4%	2.2 MB	23.9 MB	5.7 MB	614.8 KB
115	02/19ad0b	1072203	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:28.757	918ms	0ms	68.0%	6.8 MB	20.7 MB	6.5 MB	2.6 MB
112	a0/3ac8ab	1072073	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:28.643	1s	1s	139.2%	3.4 MB	11.9 MB	4.8 MB	5.3 MB
120	fc/3768a1	1072624	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.876	983ms	0ms	71.9%	10.1 MB	31.4 MB	8 MB	3.2 MB
127	eb/69e6f5	1075273	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:29.698	556ms	36ms	91.3%	0	0	246.4 KB	62.1 KB
128	ac/ac3342	1075719	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:29.890	584ms	52ms	46.0%	0	0	289.6 KB	83.7 KB
114	3b/1fd3e5	1072181	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:28.747	1.8s	1.4s	110.4%	4.5 MB	288.4 MB	141.7 MB	251.9 KB
119	60/671270	1072682	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.894	1.7s	1.4s	108.5%	5.6 MB	224.5 MB	142.4 MB	277.5 KB
121	79/d6193c	1073406	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:29.099	2s	2s	59.4%	16.9 MB	37 MB	6.8 MB	4.5 MB
117	f0/302691	1072447	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.827	3s	2s	108.7%	6.8 MB	20.3 MB	14.2 MB	10.7 MB
126	30/b38777	1075269	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:29.691	2.1s	1s	57.1%	14.6 MB	37 MB	7.5 MB	5.3 MB
129	e2/155fd3	1077977	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:31.176	919ms	1s	127.7%	2.2 MB	11.8 MB	4.6 MB	3.9 MB
90	30/eb9f20	1065470	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:24.952	7.2s	7s	1013.6%	359.6 MB	29 GB	61.1 MB	759.3 KB
94	b6/ca05d1	1066186	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:25.343	6.9s	7s	853.4%	281.1 MB	12.1 GB	61.5 MB	759.5 KB
130	8a/977035	1079064	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:31.819	655ms	0ms	58.5%	3.4 MB	20 MB	5.4 MB	15.7 KB
132	54/68ae6a	1079113	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:31.833	931ms	0ms	144.0%	3.4 MB	11.8 MB	5.4 MB	4.5 MB
133	cb/a27ab0	1079678	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:32.194	700ms	0ms	55.7%	2.2 MB	11.5 MB	4 MB	17.7 KB
137	90/50f833	1080252	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:32.532	585ms	1s	33.7%	2.2 MB	5.4 MB	155 KB	6.6 KB
135	24/788db6	1080173	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:32.508	674ms	1s	60.3%	3.4 MB	11.8 MB	5.4 MB	6.8 KB
136	39/b14c6d	1080190	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:32.515	861ms	1s	89.5%	1.1 MB	11.7 MB	5.4 MB	34.7 KB
140	b6/08577d	1081158	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:32.796	659ms	0ms	51.0%	3.4 MB	12 MB	4.7 MB	16.2 KB
84	72/b7eeb5	1061996	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:21.158	13.1s	13s	261.0%	2.4 GB	16.6 GB	51.9 MB	18.2 MB
147	25/9b9654	1084478	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:34.328	767ms	1s	79.1%	4.5 MB	220.9 MB	17.7 MB	16.2 KB
113	08/cbbd69	1072155	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:28.739	6.8s	5s	90.5%	318.4 MB	437.8 MB	55.3 MB	5.9 MB
162	b1/f67953	1086373	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.267	382ms	0ms	42.8%	2.2 MB	5.4 MB	159.3 KB	6.6 KB
164	b0/c0f9dc	1086406	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:35.276	399ms	0ms	49.5%	2.2 MB	5.4 MB	157.3 KB	6.6 KB
166	1d/a2b790	1086351	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.255	420ms	0ms	51.9%	2.2 MB	5.4 MB	155.8 KB	6.7 KB
150	96/228ada	1086338	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:35.240	501ms	0ms	70.8%	3.4 MB	20 MB	4.2 MB	6.8 KB
163	b4/db3747	1086745	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.326	453ms	0ms	46.5%	2.2 MB	5.4 MB	155.3 KB	6.6 KB
165	f2/e78d80	1086552	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.303	486ms	0ms	37.0%	2.2 MB	5.4 MB	156.3 KB	6.6 KB
153	9f/1fe90a	1086532	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.299	545ms	0ms	57.0%	2.2 MB	20 MB	4.4 MB	6.8 KB
161	4e/554d1d	1086713	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:35.321	535ms	0ms	28.6%	2.2 MB	5.4 MB	160.1 KB	6.6 KB
159	c8/2d7ec9	1086349	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.250	629ms	0ms	77.6%	3.4 MB	220.9 MB	8.8 MB	6.8 KB
158	07/ef1041	1086423	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:35.281	618ms	0ms	61.3%	3.4 MB	20 MB	8.7 MB	6.8 KB
155	69/afc79a	1086364	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.262	647ms	0ms	56.9%	3.4 MB	220.9 MB	8.8 MB	6.8 KB
118	5d/821831	1072667	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:28.888	7.1s	5s	90.0%	347.6 MB	438.5 MB	55.5 MB	6 MB
144	ca/ed1a33	1082333	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:33.211	2.8s	1s	86.8%	44.4 MB	76.7 MB	10.1 MB	9.4 MB
160	28/7cc1c8	1086393	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.271	755ms	0ms	77.7%	2.2 MB	20 MB	17.7 MB	6.8 KB
151	73/554b09	1086466	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.290	742ms	0ms	79.6%	3.4 MB	20 MB	4.4 MB	39.2 KB
143	d4/0ac930	1081684	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:32.919	3.1s	2s	466.1%	40.7 MB	16.9 GB	16.5 MB	3 MB
138	87/25546e	1080231	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:32.527	3.5s	3s	346.7%	47.5 MB	16.9 GB	21.4 MB	6.5 MB
149	e1/70a24f	1086587	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:35.308	772ms	1s	75.3%	3.4 MB	12 MB	4.3 MB	41 KB
152	4e/9c7710	1086498	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.294	886ms	1s	95.4%	2.2 MB	20 MB	8.8 MB	69 KB
156	ee/b3b96e	1086448	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:35.285	979ms	1s	94.9%	2.2 MB	11.9 MB	8.8 MB	44.2 KB
154	4a/28c4c0	1086626	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:35.312	1.1s	1s	94.9%	2.2 MB	11.9 MB	8.7 MB	73.4 KB
157	52/1974f1	1086666	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:35.316	1.3s	1s	111.5%	2.2 MB	11.8 MB	17.7 MB	77.1 KB
146	3b/048fc3	1082929	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:33.487	3.2s	3s	443.5%	43.4 MB	16.9 GB	18 MB	3.9 MB
167	26/d724d4	1090347	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.006	881ms	0ms	71.7%	2.2 MB	23.9 MB	14.2 MB	1.2 MB
170	60/da8b94	1090501	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:36.068	1.2s	1s	79.6%	11.2 MB	31.3 MB	13.6 MB	5.7 MB
172	c4/9e1ce6	1090541	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.075	1.4s	1s	84.8%	12.4 MB	31.8 MB	18.6 MB	7.8 MB
179	42/e70f15	1094247	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:37.278	490ms	21ms	52.7%	0	0	230.4 KB	54.1 KB
180	b3/166def	1094833	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:37.448	560ms	28ms	109.0%	0	0	382.6 KB	130.2 KB
176	4f/424acf	1092881	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:36.739	1.5s	1s	83.4%	6.8 MB	20.7 MB	16.2 MB	6.9 MB
173	b6/0b37ff	1090648	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:36.089	2.4s	2.1s	110.6%	5.6 MB	224.6 MB	181.1 MB	332.1 KB
181	1c/704bb8	1096637	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:38.291	570ms	35ms	65.2%	0	0	271 KB	74.4 KB
169	c7/8e044b	1090482	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:36.062	3.7s	3.4s	126.5%	6.8 MB	224.5 MB	216.9 MB	283.7 KB
131	dc/01b941	1079075	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:31.824	8s	7s	689.5%	458.4 MB	29 GB	64.5 MB	759.6 KB
